time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
03.01.2016 08:15;0.081734;0.171348;0.085049;0.109244;-0.049989;0.121581;0.5563;0.606238;0.346238;0.335088
03.01.2016 08:30;0.017768;0.175562;0.120486;0.106443;-0.007691;0.092705;0.5474;0.697467;0.33523;0.306175
03.01.2016 08:45;0.010661;0.206461;-0.003544;0.079832;-0.026917;0.089666;0.571135;0.543856;0.368433;0.30793
03.01.2016 09:00;-0.031983;0.226124;0.074418;0.079832;-0.026917;0.100304;0.641748;0.691018;0.366302;0.287719
03.01.2016 09:15;0.053305;0.161517;0.092136;0.070028;0.030762;0.110942;0.562234;0.524156;0.37518;0.323719
03.01.2016 09:30;0.021322;0.314607;0.021262;0.133053;0.007691;0.121581;0.594871;0.47432;0.350677;0.313193
03.01.2016 09:45;0.07818;0.424157;0.003544;0.364146;0.030762;0.12462;0.662517;0.572233;0.441764;0.325474
03.01.2016 10:00;-0.017768;0.337079;0.010631;0.158263;0.073061;0.144377;0.678835;0.570826;0.412823;0.692982
03.01.2016 10:15;-0.021322;0.386236;0.02835;0.082633;0;0.133739;0.669044;0.573757;0.441764;0.714035
03.01.2016 10:30;0.010661;0.344101;-0.031893;0.072829;0.073061;0.133739;0.701087;0.581965;0.463959;0.67193
03.01.2016 10:45;0.028429;0.414326;0.017719;0.10084;-0.023072;0.18541;0.749151;0.57106;0.463959;0.543018
03.01.2016 11:00;-0.003554;0.384831;0.063787;0.088235;0.061525;0.153495;0.676461;0.666041;0.415131;0.475439
03.01.2016 11:15;0.014215;0.391854;0.077961;0.07423;-0.073061;0.118541;0.665484;0.505746;0.406253;0.414035
03.01.2016 11:30;0.046198;0.462079;0.070874;0.082633;-0.061525;0.148936;0.690703;0.428354;0.384058;0.322807
03.01.2016 11:45;-0.017768;0.601124;0.003544;0.155462;0.146121;0.110942;0.69723;0.662289;0.403945;0.349123
03.01.2016 12:00;0.063966;0.338483;0.035437;0.380952;0.026917;0.118541;0.693669;0.735811;0.379619;0.319298
03.01.2016 12:15;0.113717;0.358146;0.031893;0.333333;-0.023072;0.104863;0.699603;0.496365;0.368433;0.280702
03.01.2016 12:30;0.042644;0.233146;0.092136;0.281513;0.038453;0.110942;0.664;0.461187;0.317474;0.30793
03.01.2016 12:45;0.163468;0.155899;0.031893;0.105042;0.06537;0.112462;0.738174;0.47901;0.313035;0.320211
03.01.2016 13:00;0.10661;0.282303;0.09568;0.085434;0.019226;0.167173;0.769326;0.522162;0.315166;0.334246
03.01.2016 13:15;0.024876;0.535112;0.148835;0.091036;0.007691;0.398176;0.77526;0.852486;0.346238;0.408772
03.01.2016 13:30;0.071073;0.636236;0.251603;0.229692;0.073061;0.31307;0.689812;0.527674;0.355116;0.410526
03.01.2016 13:45;0.031983;0.379213;0.056699;0.212885;0.026917;0.612462;0.631957;0.365033;0.408384;0.534246
03.01.2016 14:00;0.191897;0.311798;0.014175;0.27591;1.11129;0.819149;0.54829;0.3553;0.410692;0.507018
03.01.2016 14:15;-0.028429;0.323034;0.053156;0.121849;0.015381;0.24924;0.532565;0.635905;0.328482;0.413193
03.01.2016 14:30;-0.031983;0.307584;0.212622;0.140056;-0.038453;0.173252;0.514763;0.336538;0.330791;0.485123
03.01.2016 14:45;0.987916;0.679775;0.06733;0.137255;0.06537;0.164134;0.520104;0.275915;0.359555;0.602667
03.01.2016 15:00;0.03909;0.533708;0.109855;0.380952;0.023072;0.167173;0.464325;0.254221;0.299718;0.34386
03.01.2016 15:15;0.10661;0.404494;0.141748;0.2507;0.199955;0.200608;0.449491;0.246599;0.326352;0.324561
03.01.2016 15:30;0.046198;0.342697;0.035437;0.134454;0.049989;0.167173;0.461358;0.246248;0.346238;0.321053
03.01.2016 15:45;0.017768;0.54073;0.017719;0.170868;0.19611;0.165653;0.358999;0.209311;0.277523;0.273684
03.01.2016 16:00;-0.199005;0.547753;0;0.277311;0.111513;0.147416;0.36879;0.225492;0.313035;0.324561
03.01.2016 16:15;-0.017768;0.436798;0.060243;0.333333;-0.026917;0.176292;0.398459;0.289048;0.277523;0.302667
03.01.2016 16:30;1.16915;0.758427;0.060243;0.295518;-0.011536;0.179331;0.357516;0.589001;0.259767;0.272842
03.01.2016 16:45;0.899075;0.577247;-0.031893;0.183473;-0.007691;0.18845;0.438513;0.281426;0.315166;0.302667
03.01.2016 17:00;0.710731;0.686798;0.049612;0.327731;-0.046144;0.224924;0.453348;0.290572;0.344108;0.35614
03.01.2016 17:15;0.788911;0.686798;0.035437;0.222689;-0.023072;0.519757;0.540872;0.567542;0.386189;0.367579
03.01.2016 17:30;0.117271;0.248596;0.017719;0.266106;-0.007691;0.545593;0.627507;0.442425;0.352985;0.307018
03.01.2016 17:45;0.07818;0.457865;0.031893;0.231092;-0.015381;0.472644;0.641748;0.642589;0.430578;0.553544
03.01.2016 18:00;0.174129;0.379213;-0.014175;0.27451;-0.011536;0.483283;0.62098;0.673663;0.457212;0.722807
03.01.2016 18:15;0.270078;0.360955;0.021262;0.208683;0.203801;0.43769;0.603771;0.462359;0.424009;0.493895
03.01.2016 18:30;-0.031983;0.418539;-0.031893;0.190476;0.06537;0.457447;0.617123;0.69219;0.470529;0.470175
03.01.2016 18:45;0.028429;0.448034;0.056699;0.219888;0.073061;0.411854;0.62098;0.535647;0.457212;0.56407
03.01.2016 19:00;0.031983;0.40309;0.102767;0.303922;-0.042298;0.387538;0.597837;0.502462;0.46609;0.499158
03.01.2016 19:15;-0.092395;0.271067;0.02835;0.331933;-0.019226;0.358663;0.633441;0.740502;0.499471;0.489474
03.01.2016 19:30;0.056858;0.285112;0.155923;0.396359;0.007691;0.50152;0.662517;0.642941;0.435017;0.449123
03.01.2016 19:45;0.056858;0.258427;0.148835;0.221289;-0.026917;0.568389;0.649759;0.502462;0.417261;0.433333
03.01.2016 20:00;0.03909;0.212079;0.219709;0.177871;0.003845;0.50304;0.719482;0.532129;0.450642;0.449123
03.01.2016 20:15;0.071073;0.272472;0.085049;0.428571;0;0.446809;0.745591;0.477251;0.424009;0.503509
03.01.2016 20:30;-0.031983;0.360955;0.170098;0.352941;0.06537;0.338906;0.712064;0.475844;0.432887;0.465825
03.01.2016 20:45;-0.074627;0.393258;0;0.201681;-0.007691;0.293313;0.686846;0.796787;0.446203;0.445614
03.01.2016 21:00;0.024876;0.401685;0.031893;0.187675;0.003845;0.285714;0.698713;0.629104;0.463959;0.417544
03.01.2016 21:15;0.028429;0.213483;0.024806;0.176471;-0.030762;0.303951;0.674384;0.481942;0.490593;0.37986
03.01.2016 21:30;-0.017768;0.303371;0.007087;0.158263;0.003845;0.25076;0.664594;0.370544;0.510479;0.369333
03.01.2016 21:45;0.138593;0.23736;0.216166;0.182073;0.076906;0.231003;0.453941;0.32106;0.424009;0.369333
03.01.2016 22:00;-0.042644;0.219101;0.141748;0.166667;0.203801;0.229483;0.410327;0.303705;0.472837;0.366667
03.01.2016 22:15;-0.017768;0.15309;0.038981;0.186275;0.053834;0.253799;0.358406;0.285295;0.417261;0.280702
03.01.2016 22:30;0.120824;0.134831;0.131117;0.155462;0.030762;0.229483;0.299067;0.240736;0.38175;0.261404
03.01.2016 22:45;0.142146;0.15309;0.010631;0.184874;-0.026917;0.235562;0.348615;0.239564;0.330791;0.235088
03.01.2016 23:00;0.007107;0.150281;0.056699;0.128852;-0.026917;0.243161;0.380658;0.24015;0.273084;0.194737
03.01.2016 23:15;0.031983;0.110955;-0.02835;0.088235;-0.030762;0.196049;0.399053;0.248007;0.33523;0.215789
03.01.2016 23:30;0.071073;0.073034;0;0.106443;0.057679;0.205167;0.453941;0.255394;0.29084;0.178105
03.01.2016 23:45;0.046198;0.06882;0.109855;0.091036;0.126895;0.577508;0.411811;0.223968;0.344108;0.205263
04.01.2016 00:00;0.056858;0.071629;0.102767;0.079832;0.207646;0.214286;0.416261;0.223734;0.288532;0.188632
04.01.2016 00:15;0.007107;0.067416;0.134661;0.081232;0.180729;0.194529;0.429612;0.2269;0.306288;0.174596
04.01.2016 00:30;0.095949;0.117978;0.077961;0.093838;-0.030762;0.522796;0.430206;0.224906;0.246451;0.178947
04.01.2016 00:45;0.149254;0.171348;0.031893;0.082633;0.115359;0.18845;0.388075;0.215174;0.255329;0.155298
04.01.2016 01:00;0.1457;0.119382;-0.003544;0.109244;0.138431;0.12766;0.442073;0.226079;0.246451;0.142105
04.01.2016 01:15;0.03909;0.022472;-0.031893;0.071429;0.030762;0.12766;0.404393;0.207552;0.25302;0.166667
04.01.2016 01:30;0.03909;0.029494;-0.007087;0.123249;-0.023072;0.156535;0.388075;0.205206;0.257459;0.141263
04.01.2016 01:45;0.014215;0.025281;0.003544;0.088235;0.161502;0.136778;0.383625;0.198171;0.246451;0.155298
04.01.2016 02:00;0.010661;0.091292;0.070874;0.168067;0.06537;0.142857;0.297584;0.165689;0.279654;0.157053
04.01.2016 02:15;0.021322;0.099719;0.102767;0.088235;-0.015381;0.094225;0.337637;0.181168;0.221948;0.129825
04.01.2016 02:30;0.049751;0.035112;0.010631;0.063025;-0.046144;0.080547;0.321912;0.176243;0.288532;0.172842
04.01.2016 02:45;0.035537;0.036517;0.017719;0.04902;0.026917;0.06383;0.36345;0.18152;0.261898;0.142105
04.01.2016 03:00;0.021322;0.106742;0.049612;0.054622;0.057679;0.089666;0.375317;0.194418;0.29741;0.163158
04.01.2016 03:15;0.049751;0.081461;-0.014175;0.056022;0.015381;0.056231;0.385702;0.200516;0.25302;0.150877
04.01.2016 03:30;0.035537;0.022472;0.021262;0.05042;0.049989;0.06079;0.370867;0.187031;0.275215;0.150877
04.01.2016 03:45;0.049751;0.063202;-0.031893;0.063025;0.046144;0.057751;0.336154;0.191721;0.261898;0.168421
04.01.2016 04:00;-0.007107;0.074438;-0.02835;0.060224;0.034608;0.075988;0.310045;0.195239;0.270776;0.129825
04.01.2016 04:15;0.017768;0.047753;0.007087;0.05042;0.030762;0.077508;0.264947;0.172725;0.268645;0.163158
04.01.2016 04:30;0.003554;0.066011;0.021262;0.068627;0.069215;0.06231;0.250706;0.162992;0.246451;0.141263
04.01.2016 04:45;-0.003554;0.071629;0.06733;0.058824;-0.034608;0.069909;0.314495;0.187617;0.275215;0.152632
04.01.2016 05:00;0.074627;0.070225;0.038981;0.046218;0.057679;0.06535;0.29165;0.163931;0.286401;0.172842
04.01.2016 05:15;0.028429;0.089888;-0.024806;0.067227;0.019226;0.113982;0.3679;0.173898;0.330791;0.166667
04.01.2016 05:30;-0.021322;0.046348;-0.031893;0.070028;0.084596;0.094225;0.386592;0.187617;0.299718;0.187719
04.01.2016 05:45;0.003554;0.066011;-0.003544;0.067227;0.119204;0.150456;0.424272;0.204972;0.33523;0.184211
04.01.2016 06:00;0.085288;0.18118;-0.014175;0.121849;0.126895;0.170213;0.425755;0.204386;0.295279;0.178105
04.01.2016 06:15;0.174129;0.389045;0.003544;0.145658;0.007691;0.132219;0.444447;0.219864;0.308596;0.185965
04.01.2016 06:30;0.181236;0.294944;-0.007087;0.116246;0.011536;0.194529;0.404393;0.209311;0.295279;0.250035
04.01.2016 06:45;0.1457;0.26264;-0.010631;0.156863;0.046144;0.214286;0.33467;0.179995;0.357424;0.380702
04.01.2016 07:00;0.014215;0.254213;0.081505;0.163866;0.026917;0.18541;0.414778;0.264775;0.295279;0.361404
04.01.2016 07:15;-0.007107;0.238764;0.12403;0.155462;0.073061;0.193009;0.422788;0.261492;0.310727;0.414947
04.01.2016 07:30;0.007107;0.268258;0.070874;0.113445;-0.023072;0.18997;0.505862;0.333959;0.344108;0.483368
04.01.2016 07:45;-0.024876;0.308989;0.155923;0.127451;0.023072;0.18997;0.504379;0.286116;0.350677;0.344772
04.01.2016 08:00;0.031983;0.358146;0.049612;0.10084;0.080751;0.139818;0.442963;0.454972;0.357424;0.434246
04.01.2016 08:15;0.024876;0.233146;-0.010631;0.177871;0.073061;0.145897;0.450974;0.623007;0.339669;0.358807
04.01.2016 08:30;0.010661;0.18118;0;0.327731;0.149966;0.151976;0.510313;0.388485;0.388497;0.621965
04.01.2016 08:45;0.010661;0.345506;0.042524;0.238095;-0.030762;0.158055;0.442073;0.374414;0.348546;0.395649
04.01.2016 09:00;-0.021322;0.168539;-0.046068;0.2507;-0.003845;0.156535;0.453348;0.333607;0.361863;0.331579
04.01.2016 09:15;0.07818;0.233146;-0.031893;0.177871;-0.019226;0.153495;0.545323;0.402791;0.370741;0.478947
04.01.2016 09:30;0.117271;0.29073;0.017719;0.243697;0.088442;0.142857;0.58597;0.626524;0.392936;0.616702
04.01.2016 09:45;0.095949;0.223315;0.007087;0.267507;-0.042298;0.138298;0.499335;0.475844;0.395067;0.350877
04.01.2016 10:00;0.092395;0.206461;-0.007087;0.22409;0.042298;0.174772;0.492511;0.539751;0.4217;0.600912
04.01.2016 10:15;0;0.316011;-0.024806;0.256303;0.069215;0.164134;0.55274;0.637664;0.412823;0.484211
04.01.2016 10:30;0.124378;0.352528;0.056699;0.116246;0.042298;0.167173;0.466699;0.448874;0.4217;0.515789
04.01.2016 10:45;0.124378;0.514045;0.06733;0.078431;-0.019226;0.150456;0.51773;0.464118;0.415131;0.313193
04.01.2016 11:00;0.07818;0.327247;-0.010631;0.072829;0.003845;0.144377;0.560157;0.478424;0.384058;0.391228
04.01.2016 11:15;-0.017768;0.327247;-0.003544;0.082633;0.138431;0.194529;0.511203;0.389658;0.395067;0.293895
04.01.2016 11:30;-0.028429;0.398876;-0.021262;0.088235;-0.019226;0.183891;0.5563;0.33689;0.38175;0.260561
04.01.2016 11:45;-0.024876;0.353933;-0.024806;0.123249;0;0.179331;0.534048;0.331027;0.366302;0.26407
04.01.2016 12:00;-0.014215;0.384831;0.017719;0.096639;0.057679;0.206687;0.51773;0.333372;0.366302;0.267579
04.01.2016 12:15;0.063966;0.196629;0.077961;0.060224;0.042298;0.182371;0.470259;0.292331;0.390628;0.277193
04.01.2016 12:30;0.124378;0.195225;0.09568;0.082633;0.003845;0.202128;0.462842;0.297022;0.33523;0.350877
04.01.2016 12:45;0.071073;0.300562;0.070874;0.085434;0.026917;0.197568;0.526631;0.303119;0.339669;0.644772
04.01.2016 13:00;0.074627;0.428371;0.014175;0.098039;-0.023072;0.209726;0.472633;0.280253;0.292971;0.460561
04.01.2016 13:15;0.191897;0.54073;-0.014175;0.095238;-0.023072;0.202128;0.448897;0.286116;0.33736;0.354386
04.01.2016 13:30;0.181236;0.473315;-0.017719;0.071429;0.099978;0.191489;0.409437;0.243082;0.328482;0.291228
04.01.2016 13:45;0.049751;0.275281;0.021262;0.060224;0.034608;0.231003;0.425755;0.294676;0.415131;0.432491
04.01.2016 14:00;0.071073;0.273876;0.014175;0.057423;-0.011536;0.237082;0.396086;0.266182;0.339669;0.540351
04.01.2016 14:15;0.081734;0.129213;-0.014175;0.04902;0.026917;0.256839;0.395492;0.256215;0.359555;0.257895
04.01.2016 14:30;0.117271;0.311798;-0.014175;0.053221;-0.026917;0.193009;0.328736;0.221623;0.29741;0.198246
04.01.2016 14:45;0.046198;0.481742;-0.021262;0.05042;0.026917;0.18541;0.40202;0.248593;0.339669;0.39214
04.01.2016 15:00;0.017768;0.380618;-0.010631;0.071429;0.023072;0.208207;0.361373;0.24273;0.372872;0.476351
04.01.2016 15:15;-0.042644;0.419944;0.021262;0.092437;0.057679;0.18693;0.328736;0.20462;0.332921;0.24386
04.01.2016 15:30;-0.085288;0.448034;-0.014175;0.089636;0.092287;0.227964;0.327846;0.204386;0.306288;0.218456
04.01.2016 15:45;0.533048;0.478933;-0.010631;0.098039;0.019226;0.18997;0.313902;0.207317;0.261898;0.175439
04.01.2016 16:00;0;0.214888;0.099224;0.091036;0.057679;0.168693;0.336154;0.240971;0.310727;0.22807
04.01.2016 16:15;0.049751;0.297753;0.141748;0.086835;0.584484;0.392097;0.33378;0.246834;0.248581;0.195649
04.01.2016 16:30;0.589907;0.518258;0;0.081232;0.157657;0.132219;0.357516;0.263016;0.301849;0.304421
04.01.2016 16:45;0.003554;0.377809;-0.007087;0.089636;-0.034608;0.088146;0.432579;0.288462;0.275215;0.359649
04.01.2016 17:00;0.021322;0.245787;0.017719;0.09944;0.053834;0.107903;0.524554;0.295849;0.424009;0.412281
04.01.2016 17:15;-0.024876;0.271067;0.017719;0.105042;0.019226;0.150456;0.634331;0.64728;0.350677;0.391228
04.01.2016 17:30;0.063966;0.206461;0.049612;0.170868;0.030762;0.136778;0.612672;0.379104;0.384058;0.381614
04.01.2016 17:45;0.085288;0.257022;0.003544;0.042017;0;0.231003;0.623947;0.588415;0.41957;0.487719
04.01.2016 18:00;0;0.219101;0.063787;0.114846;0.019226;0.223404;0.655693;0.633795;0.408384;0.484211
04.01.2016 18:15;0.021322;0.356742;0.081505;0.128852;0.211491;0.272036;0.691296;0.804761;0.406253;0.5
04.01.2016 18:30;-0.014215;0.300562;0.031893;0.207283;0.084596;0.351064;0.668451;0.490736;0.415131;0.49214
04.01.2016 18:45;0.060412;0.25;0.021262;0.176471;-0.030762;0.338906;0.66756;0.518879;0.452773;0.478105
04.01.2016 19:00;0.053305;0.273876;0.056699;0.172269;0.142276;0.323708;0.579442;0.427181;0.410692;0.447368
04.01.2016 19:15;0.049751;0.299157;0.014175;0.159664;-0.011536;0.279635;0.584486;0.475844;0.477276;0.438596
04.01.2016 19:30;0.003554;0.202247;0.106311;0.170868;0.115359;0.238602;0.609112;0.504808;0.424009;0.474596
04.01.2016 19:45;-0.014215;0.252809;0.272865;0.189076;0.023072;0.231003;0.575585;0.518879;0.372872;0.466667
04.01.2016 20:00;0.085288;0.258427;0.12403;0.182073;-0.007691;0.331307;0.606738;0.457083;0.426139;0.457053
04.01.2016 20:15;0.07818;0.369382;0.102767;0.165266;0.13074;0.285714;0.617123;0.545263;0.441764;0.46407
04.01.2016 20:30;-0.031983;0.224719;0.099224;0.270308;0.526805;0.382979;0.596354;0.416276;0.4217;0.470175
04.01.2016 20:45;0.060412;0.414326;-0.056699;0.215686;0.184574;0.544073;0.480644;0.36386;0.441764;0.358807
04.01.2016 21:00;0.10661;0.509831;0.017719;0.235294;-0.015381;0.433131;0.435546;0.291159;0.428448;0.317544
04.01.2016 21:15;0.074627;0.150281;0.024806;0.277311;-0.053834;0.366261;0.410327;0.289986;0.450642;0.309684
04.01.2016 21:30;0.021322;0.300562;-0.010631;0.096639;-0.042298;0.25228;0.390152;0.25129;0.468398;0.349123
04.01.2016 21:45;0.060412;0.314607;0.003544;0.238095;0.046144;0.238602;0.321912;0.237453;0.437326;0.302667
04.01.2016 22:00;0.042644;0.323034;0;0.240896;0.026917;0.317629;0.262574;0.221037;0.424009;0.30793
04.01.2016 22:15;-0.010661;0.182584;0.021262;0.228291;-0.038453;0.469605;0.282749;0.237805;0.361863;0.239509
04.01.2016 22:30;0.323383;0.268258;-0.014175;0.203081;0.06537;0.338906;0.310045;0.249179;0.417261;0.259649
04.01.2016 22:45;0.113717;0.106742;0.024806;0.165266;-0.026917;0.229483;0.377691;0.267706;0.275215;0.213193
04.01.2016 23:00;0.063966;0.108146;0.02835;0.278711;0.188419;0.182371;0.40202;0.248945;0.310727;0.207018
04.01.2016 23:15;0;0.098315;0.031893;0.208683;0.119204;0.202128;0.376207;0.219629;0.281962;0.195649
04.01.2016 23:30;0.003554;0.109551;-0.003544;0.156863;0.049989;0.136778;0.359889;0.204034;0.266337;0.183368
04.01.2016 23:45;0.028429;0.168539;-0.003544;0.191877;0.226872;0.121581;0.360483;0.200281;0.268645;0.183368
05.01.2016 00:00;0;0.073034;-0.049612;0.119048;-0.046144;0.12614;0.47916;0.241323;0.25089;0.163158
05.01.2016 00:15;0.088841;0.077247;0.017719;0.141457;-0.003845;0.117021;0.450381;0.223147;0.259767;0.171088
05.01.2016 00:30;0.088841;0.210674;0.063787;0.177871;0.026917;0.142857;0.434063;0.225141;0.235264;0.162316
05.01.2016 00:45;0.053305;0.082865;0.109855;0.128852;0.084596;0.121581;0.422195;0.231942;0.275215;0.188632
05.01.2016 01:00;0.035537;0.125;0.06733;0.170868;0.103823;0.080547;0.446524;0.231004;0.237573;0.170175
05.01.2016 01:15;0.031983;0.15309;-0.024806;0.103641;0.053834;0.068389;0.431096;0.216346;0.286401;0.183368
05.01.2016 01:30;0.07818;0.051966;0.038981;0.158263;0.011536;0.069909;0.399943;0.192308;0.244142;0.159649
05.01.2016 01:45;0.021322;0.191011;0.138204;0.151261;0.007691;0.06231;0.348615;0.16182;0.29084;0.183368
05.01.2016 02:00;0.063966;0.103933;0.131117;0.138655;0.061525;0.069909;0.333187;0.168269;0.270776;0.172842
05.01.2016 02:15;0;0.082865;0.120486;0.119048;0.003845;0.06079;0.284232;0.157716;0.273084;0.161404
05.01.2016 02:30;0.035537;0.20927;-0.007087;0.112045;0;0.071429;0.249223;0.137781;0.29741;0.185965
05.01.2016 02:45;-0.021322;0.050562;0.074418;0.113445;0;0.06535;0.279782;0.156543;0.284093;0.185123
05.01.2016 03:00;-0.014215;0.108146;0.109855;0.112045;0.030762;0.056231;0.280375;0.162172;0.279654;0.178105
05.01.2016 03:15;0.159914;0.179775;0.06733;0.142857;0.007691;0.059271;0.275925;0.152205;0.248581;0.168421
05.01.2016 03:30;0.014215;0.037921;0.077961;0.081232;-0.023072;0.051672;0.311528;0.165924;0.286401;0.177193
05.01.2016 03:45;0.021322;0.139045;-0.024806;0.078431;0.015381;0.057751;0.226971;0.141299;0.244142;0.157053
05.01.2016 04:00;0.049751;0.182584;-0.038981;0.155462;-0.011536;0.074468;0.172082;0.125469;0.268645;0.180702
05.01.2016 04:15;-0.007107;0.047753;0.053156;0.117647;-0.038453;0.069909;0.207685;0.146576;0.244142;0.177193
05.01.2016 04:30;-0.003554;0.214888;0.109855;0.114846;-0.015381;0.082067;0.164072;0.126642;0.281962;0.167579
05.01.2016 04:45;-0.003554;0.066011;0.06733;0.107843;0.011536;0.06383;0.22252;0.143644;0.217509;0.137754
05.01.2016 05:00;0.031983;0.147472;0.155923;0.109244;0.030762;0.066869;0.319836;0.178002;0.299718;0.171088
05.01.2016 05:15;0.156361;0.133427;0.092136;0.121849;0.030762;0.082067;0.316869;0.158654;0.292971;0.185123
05.01.2016 05:30;0;0.080056;-0.02835;0.116246;0.007691;0.085106;0.342681;0.162172;0.328482;0.210526
05.01.2016 05:45;0.174129;0.186798;0.007087;0.095238;0.003845;0.101824;0.398459;0.189728;0.317474;0.196491
05.01.2016 06:00;0.131485;0.095506;0.042524;0.107843;0.042298;0.101824;0.358999;0.17038;0.308596;0.206175
05.01.2016 06:15;0.159914;0.235955;0.09568;0.179272;0.076906;0.155015;0.354549;0.17038;0.306288;0.428982
05.01.2016 06:30;0.03909;0.266854;0.092136;0.116246;0.073061;0.168693;0.351582;0.182927;0.315166;0.359649
05.01.2016 06:45;-0.124378;0.352528;0.219709;0.168067;0.088442;0.319149;0.297584;0.196998;0.352985;0.350877
05.01.2016 07:00;0.067519;0.205056;0.010631;0.14986;0.023072;0.270517;0.379174;0.283185;0.286401;0.351789
05.01.2016 07:15;0.042644;0.317416;0.003544;0.134454;0.046144;0.109422;0.488061;0.313086;0.321913;0.35614
05.01.2016 07:30;0.007107;0.294944;0.017719;0.110644;0.076906;0.168693;0.517137;0.330089;0.292971;0.287719
05.01.2016 07:45;0.668087;0.55618;-0.017719;0.103641;0.007691;0.256839;0.515653;0.285882;0.352985;0.285123
05.01.2016 08:00;0.305614;0.448034;-0.003544;0.116246;0.069215;0.454407;0.446524;0.314024;0.268645;0.269333
05.01.2016 08:15;-0.088841;0.279494;-0.024806;0.105042;0.06537;0.237082;0.47916;0.494254;0.330791;0.315789
05.01.2016 08:30;-0.124378;0.352528;-0.031893;0.085434;-0.111513;0.352584;0.420711;0.353541;0.257459;0.390386
05.01.2016 08:45;0.060412;0.43118;-0.010631;0.098039;-0.142276;0.334347;0.467292;0.391417;0.315166;0.345614
05.01.2016 09:00;-0.007107;0.268258;0.021262;0.106443;0.019226;0.389058;0.493401;0.393996;0.304157;0.278105
05.01.2016 09:15;0.273631;0.241573;0.021262;0.089636;0.180729;0.234043;0.466699;0.510084;0.304157;0.398246
05.01.2016 09:30;0.202558;0.455056;0.031893;0.070028;0.26917;0.177812;0.379768;0.361163;0.326352;0.297404
05.01.2016 09:45;-0.017768;0.428371;0.042524;0.084034;0.06537;0.129179;0.410921;0.400446;0.328482;0.259649
